# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 1 2475 1124 8187 3027
p 2 0 2465 1135 8035 3016
p 2 0 2616 984 8803 3164
p 2 3 2864 733 10643 3594
p 2 0 2739 861 9537 3335
p 2 0 3298 302 16634 4226
p 2 0 2367 1233 8088 2888
p 2 1 2690 909 9899 3291
p 2 0 2876 724 11256 3475
p 2 0 1937 1663 6000 2360
p 2 2 2259 1339 7469 2712
p 2 0 2652 948 9046 3139
p 2 0 2588 1012 8479 3100
p 2 1 2730 869 9805 3256
p 2 0 2669 931 8984 3181
p 2 0 2528 1072 8255 3032
p 2 0 2689 911 9423 3266
p 2 0 2836 764 9758 3484
p 2 0 3126 474 12899 3871
p 2 0 3079 521 12458 3858
p 2 0 2633 967 9227 3192
p 2 0 2395 1205 7525 2908
p 2 2 2502 1096 8704 3059
p 2 0 2564 1036 8401 3101
p 2 0 2578 1022 8558 3126
p 2 1 2546 1053 8828 3106
p 2 0 2680 920 9142 3221
p 2 0 2383 1217 7712 2915
p 2 1 2876 723 10740 3535
p 2 0 2494 1106 8076 3027
p 2 0 3081 519 12210 3771
p 2 3 2802 795 10496 3442
p 2 0 2524 1076 8870 3037
p 2 0 2672 928 9044 3213
p 2 1 2705 894 9612 3271
p 2 0 2341 1259 7193 2801
p 2 3 2305 1292 7929 2840
p 2 0 2396 1204 7382 2893
p 2 0 2562 1038 8418 3104
p 2 0 2760 840 9936 3388
p 2 0 2525 1075 8243 3069
p 2 0 3188 412 14755 3973
p 2 0 2271 1329 7339 2753
p 2 1 2850 749 10680 3440
p 2 0 2931 669 11821 3524
p 2 0 2865 735 11379 3495
p 2 0 2746 854 10153 3322
p 2 0 2359 1241 8205 2898
i 2 3600 0 0 86910 13073
p 2 0 3543 57 20794 4978
p 2 0 2746 854 9205 3374
p 2 0 3121 479 12370 3969
p 2 0 3285 315 14012 4310
p 2 0 3077 523 11089 3893
p 2 0 3202 398 14020 4101
p 2 0 2944 656 10229 3707
p 2 0 2742 858 8870 3378
p 2 0 2939 661 10226 3665
p 2 0 2641 959 8694 3273
p 2 0 2629 971 8550 3268
p 2 1 2570 1029 8507 3179
p 2 0 2549 1051 8221 3134
p 2 0 1764 1836 5358 2236
p 2 0 2263 1337 7018 2828
p 2 0 2774 826 9527 3462
p 2 0 2439 1161 7672 3022
p 2 0 2787 813 9883 3446
p 2 0 2282 1318 6996 2812
p 2 0 2608 992 8785 3207
p 2 0 2484 1116 7379 3034
p 2 0 1572 2028 4415 2027
p 2 0 2199 1401 6677 2727
p 2 0 2322 1278 7218 2878
p 2 0 2253 1347 6573 2782
p 2 0 2228 1372 6664 2777
p 2 0 2202 1398 6658 2752
p 2 0 2464 1136 7384 3049
p 2 0 3042 558 11291 3842
p 2 0 2603 997 8178 3227
p 2 0 1569 2031 4693 2029
p 2 0 2356 1244 7085 2870
p 2 0 2363 1237 6947 2920
p 2 0 1968 1632 6075 2497
p 2 0 2666 934 8400 3269
p 2 0 1901 1699 5583 2414
p 2 0 2132 1468 6323 2662
p 2 0 1821 1779 5240 2298
p 2 0 1891 1709 5365 2365
i 2 3600 0 0 41127 11073
p 2 0 2828 772 12294 3525
p 2 1823 1605 172 74773 11656
p 2 241 3029 330 40687 6589
i 2 3600 0 0 96703 13700
p 2 219 3020 361 48751 6187
p 2 1361 2234 5 137381 13442
p 2 291 3211 98 64836 8073
p 2 1130 2468 2 134471 12865
p 2 248 3248 104 69560 8410
i 2 3600 0 0 86727 12750
p 2 387 3183 30 63448 8166
i 2 3600 0 0 73006 12054
p 2 168 3389 43 55282 7437
i 2 3600 0 0 77514 12316
p 2 412 3188 0 81466 9701
p 2 402 3198 0 102721 10773
p 2 304 3285 11 85725 9884
p 2 300 3300 0 108391 10757
p 2 527 3056 17 85555 10340
p 2 313 3284 3 111766 10469
p 2 302 3275 23 91270 10032
p 2 568 3032 0 99177 10789
p 2 423 3164 13 95291 10408
p 2 475 3125 0 102203 10565
p 2 424 3163 13 83383 10280
p 2 528 3071 1 97222 10445
p 2 343 3233 24 81213 9803
p 2 269 3330 1 94603 10350
p 2 300 3257 43 83132 9731
p 2 809 2791 0 114927 11771
p 2 494 3101 5 86130 10220
p 2 561 3039 0 111127 11255
p 2 404 3179 17 86583 10068
i 2 3600 0 0 140446 14626
p 2 1547 2053 0 116804 12140
i 2 3600 0 0 104185 14100
p 2 1973 1522 105 112950 13036
p 2 0 3497 103 30171 5263
p 2 1772 1700 128 91425 12202
p 2 243 3144 213 44499 6854
p 2 0 2690 910 10932 3445
p 2 1 2814 785 13633 3587
p 2 195 3101 304 40814 6360
p 2 0 2882 718 14582 3750
p 2 119 3100 381 41460 6013
p 2 0 3048 552 16752 4079
p 2 81 3056 463 36416 5478
p 2 1 3488 111 25487 4860
p 2 59 3212 329 34269 5451
p 2 0 3378 222 17203 4350
p 2 9 3378 213 27233 4883
p 2 0 3541 59 22191 4780
p 2 0 2814 786 9533 3414
p 2 1 3344 255 15433 4251
p 2 0 3336 264 14072 4177
p 2 0 3280 320 13382 4093
p 2 0 3182 418 12677 3950
p 2 0 3137 463 12236 3892
p 2 0 2968 632 10827 3628
p 2 0 3117 483 12044 3854
p 2 0 3187 413 13123 3894
p 2 0 3275 325 13184 4127
p 2 1 3187 412 12956 3956
p 2 0 3017 583 10805 3669
p 2 0 2754 846 8810 3326
p 2 1 2772 827 9421 3364
p 2 0 2766 834 8942 3337
p 2 0 2694 906 8629 3286
p 2 0 2758 842 8647 3333
p 2 0 2726 874 8566 3306
p 2 0 2878 722 9356 3492
p 2 1 3071 528 11489 3763
p 2 0 3321 279 13502 4132
p 2 0 2321 1279 6824 2769
p 2 1 2809 790 9046 3382
p 2 0 2938 662 10006 3536
p 2 0 2927 673 10100 3537
p 2 0 2745 855 8779 3249
p 2 0 2566 1034 7610 3064
p 2 0 2674 926 8497 3201
p 2 0 2694 906 8213 3224
p 2 0 2547 1053 7563 3051
p 2 0 2386 1214 7104 2875
p 2 1 2897 702 10033 3519
p 2 0 2839 761 9023 3517
p 2 0 3217 383 12310 4045
p 2 1 2778 821 9326 3361
p 2 0 2102 1498 6001 2535
p 2 0 2892 708 9667 3436
p 2 0 2687 913 8897 3207
p 2 0 2592 1008 7838 3121
p 2 0 2734 866 8575 3289
p 2 1 2484 1115 7677 2975
p 2 0 2639 961 8186 3146
p 2 0 2304 1296 6562 2799
p 2 0 2742 858 8877 3333
p 2 0 2615 985 8028 3154
p 2 0 3055 545 10878 3752
p 2 0 3087 513 10674 3804
p 2 0 2773 827 8490 3308
p 2 0 2703 897 8204 3208
p 2 0 2661 939 8555 3158
p 2 0 2537 1063 8009 2987
i 2 3600 0 0 84269 13680
p 2 0 3314 286 14213 4241
p 2 77 3514 9 40100 6067
p 2 55 3483 62 35990 5716
p 2 52 3497 51 33005 5608
p 2 40 3515 45 36904 5602
p 2 22 3511 67 36672 5691
p 2 27 3516 57 35078 5562
p 2 7 3558 35 31824 5332
p 2 16 3545 39 31009 5346
p 2 13 3539 48 32748 5399
p 2 11 3551 38 33041 5453
p 2 10 3553 37 34255 5464
p 2 17 3541 42 31402 5384
p 2 20 3539 41 33338 5502
p 2 16 3562 22 37214 5491
p 2 13 3548 39 31702 5453
p 2 13 3558 29 33776 5575
p 2 17 3529 54 35171 5525
p 2 15 3543 42 34706 5566
p 2 23 3517 60 31484 5360
i 2 3600 0 0 63137 12997
p 2 24 3488 88 34342 5958
p 2 12 3461 127 28821 5449
p 2 2 3459 139 27933 5255
p 2 41 3464 95 26700 5433
p 2 31 3400 169 27203 5280
p 2 41 3445 114 27757 5551
p 2 11 3448 141 27007 5364
p 2 78 3426 96 27461 5363
p 2 69 3370 161 26661 5477
p 2 59 3412 129 26944 5404
p 2 64 3439 97 25801 5458
p 2 60 3446 94 27605 5449
p 2 67 3387 146 27804 5573
p 2 50 3396 154 28202 5503
p 2 84 3380 136 28261 5714
p 2 18 3524 58 26791 5351
p 2 73 3357 170 27970 5588
p 2 38 3496 66 27342 5482
p 2 26 3481 93 26238 5451
p 2 16 3514 70 27053 5333
p 2 13 3421 166 26774 5411
p 2 8 3441 151 27251 5328
p 2 1 3474 125 25082 5323
i 2 3600 0 0 76916 13612
p 2 11 3547 42 40500 6189
p 2 10 3508 82 33610 5510
p 2 10 3466 124 34415 5361
p 2 14 3472 114 30810 5145
p 2 6 3474 120 32177 5208
p 2 27 3464 109 33556 5279
p 2 36 3458 106 30125 5421
p 2 32 3471 97 32747 5309
p 2 25 3483 92 33864 5466
p 2 62 3452 86 35467 5549
p 2 60 3464 76 32477 5540
p 2 63 3461 76 30914 5517
p 2 79 3445 76 34266 5616
p 2 86 3433 81 35075 5768
p 2 128 3437 35 33368 5842
p 2 121 3420 59 33020 5732
p 2 129 3414 57 36769 5926
p 2 123 3432 45 33070 5793
p 2 136 3440 24 30739 5743
p 2 102 3457 41 33373 5667
i 2 3600 0 0 66100 13597
p 2 106 3383 111 37272 6434
p 2 93 3376 131 28739 5508
p 2 89 3325 186 28666 5441
p 2 74 3387 139 29149 5474
p 2 66 3392 142 29168 5524
p 2 34 3414 152 27948 5278
p 2 49 3405 146 26208 5230
p 2 43 3395 162 28341 5296
p 2 35 3442 123 28877 5401
p 2 40 3426 134 27133 5297
p 2 19 3458 123 27676 5146
p 2 19 3425 156 30138 5337
p 2 15 3437 148 28419 5232
p 2 13 3452 135 25572 5069
p 2 33 3438 129 27256 5329
p 2 15 3399 186 27021 5166
p 2 15 3422 163 26322 5107
p 2 15 3387 198 28094 5207
p 2 13 3425 162 25819 5009
p 2 22 3368 210 28331 5131
p 2 60 3387 153 27434 5317
i 2 3600 0 0 77846 13750
p 2 44 3452 104 36363 5920
p 2 70 3397 133 33978 5614
p 2 58 3437 105 37678 5588
p 2 80 3442 78 35022 5630
p 2 65 3456 79 35620 5575
p 2 61 3427 112 37079 5568
p 2 43 3468 89 37366 5504
p 2 76 3452 72 36869 5775
p 2 80 3450 70 35465 5788
p 2 76 3447 77 36535 5718
p 2 75 3454 71 36994 5920
p 2 75 3461 64 35686 5856
p 2 65 3468 67 37674 5825
p 2 74 3436 90 37238 5829
p 2 63 3483 54 38297 5863
p 2 43 3480 77 37044 5653
p 2 60 3472 68 37909 5793
p 2 15 3494 91 36066 5614
p 2 4 3537 59 37029 5648
p 2 9 3519 72 38975 5586
p 2 3 3528 69 35688 5539
p 2 30 3494 76 36271 5680
p 2 37 3520 43 37699 5680
p 2 26 3506 68 34929 5582
i 2 3600 0 0 86290 14265
p 2 55 3504 41 34852 5929
p 2 51 3491 58 32863 5619
p 2 36 3520 44 28936 5382
p 2 52 3493 55 31159 5401
p 2 32 3494 74 30052 5387
p 2 20 3519 61 32944 5483
p 2 17 3543 40 30176 5342
p 2 24 3502 74 28936 5260
p 2 23 3515 62 30912 5361
p 2 30 3521 49 31046 5452
p 2 19 3526 55 29442 5380
p 2 30 3513 57 29562 5337
p 2 28 3519 53 30654 5478
p 2 49 3489 62 31864 5526
p 2 49 3516 35 28672 5384
p 2 44 3496 60 30545 5360
p 2 37 3521 42 31356 5511
p 2 41 3493 66 33249 5399
p 2 32 3514 54 31981 5447
p 2 40 3497 63 31005 5360
p 2 32 3516 52 32635 5409
p 2 46 3497 57 32588 5434
p 2 37 3520 43 32701 5499
p 2 32 3524 44 31312 5353
p 2 33 3528 39 33523 5544
p 2 22 3538 40 33464 5426
p 2 33 3534 33 29238 5302
p 2 22 3538 40 29930 5254
p 2 29 3532 39 28087 5320
p 2 30 3523 47 30441 5331
p 2 28 3535 37 28989 5371
p 2 19 3551 30 28186 5180
p 2 19 3550 31 31179 5341
p 2 18 3545 37 30257 5281
p 2 26 3545 29 30920 5478
p 2 20 3549 31 29256 5313
p 2 20 3551 29 30142 5457
p 2 25 3521 54 31473 5486
p 2 33 3505 62 28091 5435
p 2 27 3530 43 30117 5459
p 2 31 3534 35 29576 5501
p 2 29 3508 63 31912 5519
p 2 31 3523 46 29907 5517
p 2 23 3535 42 26749 5288
p 2 32 3529 39 31445 5488
p 2 29 3525 46 28816 5369
p 2 16 3530 54 29430 5448
p 2 12 3527 61 27619 5249
p 2 7 3546 47 29821 5349
p 2 12 3521 67 30378 5316
p 2 25 3525 50 27098 5157
p 2 6 3521 73 27672 5136
p 2 21 3523 56 28357 5265
p 2 6 3518 76 31111 5278
p 2 17 3523 60 30414 5415
p 2 63 3468 69 28044 5340
p 2 39 3504 57 30986 5311
p 2 30 3483 87 29613 5318
p 2 35 3509 56 31149 5438
p 2 35 3512 53 29623 5439
p 2 64 3489 47 32811 5739
p 2 39 3510 51 33225 5635
p 2 46 3525 29 29843 5535
p 2 49 3499 52 29135 5424
p 2 38 3520 42 30342 5548
p 2 43 3511 46 31333 5516
p 2 35 3523 42 31100 5579
p 2 20 3536 44 28507 5378
p 2 15 3540 45 32147 5476
p 2 8 3541 51 31754 5484
p 2 18 3546 36 31773 5528
p 2 23 3559 18 29912 5470
p 2 19 3545 36 32226 5623
p 2 28 3521 51 32519 5602
p 2 26 3538 36 29805 5540
p 2 26 3534 40 30863 5559
p 2 24 3535 41 30543 5544
p 2 33 3515 52 32721 5697
p 2 25 3550 25 33110 5678
p 2 51 3498 51 32746 5682
p 2 44 3526 30 34046 5785
p 2 42 3525 33 32085 5776
p 2 46 3524 30 35302 5800
p 2 60 3499 41 30938 5721
p 2 52 3524 24 35292 5918
p 2 50 3518 32 36717 5973
p 2 49 3524 27 32033 5766
p 2 39 3543 18 30671 5728
p 2 48 3518 34 31160 5731
p 2 48 3514 38 32131 5779
p 2 68 3506 26 32682 5834
p 2 121 3447 32 64574 7429
p 2 54 3517 29 33433 6014
p 2 119 3451 30 67616 7482
p 2 46 3528 26 32210 5811
p 2 41 3530 29 29541 5619
p 2 48 3513 39 34074 5788
p 2 55 3507 38 33816 5788
p 2 71 3493 36 31760 5807
p 2 50 3515 35 31816 5733
p 2 86 3481 33 32905 5924
p 2 50 3519 31 34289 5887
p 2 94 3474 32 34279 5920
p 2 70 3501 29 31282 5753
p 2 54 3518 28 34290 5766
p 2 56 3491 53 32448 5826
i 2 3600 0 0 106172 13519
p 2 0 3479 121 21356 4589
p 2 206 3297 97 76078 7329
p 2 0 3390 210 18117 4691
p 2 106 3330 164 67453 6539
p 2 0 3089 511 15342 4169
p 2 0 2519 1081 8933 3104
p 2 0 3078 522 12265 3874
p 2 96 3217 287 67767 6430
p 2 0 2644 956 10790 3360
p 2 0 3049 551 14308 3901
p 2 0 2920 680 11657 3647
p 2 0 3158 442 13461 4061
p 2 0 3068 532 11618 3888
p 2 0 3292 308 16792 4216
p 2 0 3027 573 12114 3730
p 2 0 3073 527 12304 3841
p 2 0 2983 617 11537 3726
p 2 0 2632 968 8895 3252
p 2 0 3027 573 11054 3724
p 2 0 2793 807 10063 3441
p 2 0 2981 619 11172 3675
p 2 0 2073 1527 6071 2527
p 2 0 2703 897 9117 3299
p 2 0 2964 636 11013 3654
p 2 0 3300 300 14753 4197
p 2 0 3072 528 12209 3812
p 2 0 2693 907 9144 3285
p 2 0 2637 963 8803 3200
p 2 0 2983 617 10887 3675
p 2 0 2707 893 9362 3307
p 2 0 2698 902 9162 3277
p 2 0 2576 1024 8454 3140
p 2 0 2563 1037 8624 3149
p 2 0 2550 1050 8491 3110
p 2 0 2429 1171 7728 2987
p 2 0 2579 1021 8420 3163
p 2 0 3447 153 23361 4949
i 2 3600 0 0 135072 13385
p 2 0 3311 289 15452 4145
p 2 0 2768 832 9678 3374
p 2 0 2986 614 10598 3595
p 2 0 3299 301 13943 4006
p 2 0 3367 233 14644 4094
p 2 0 2987 613 10421 3563
p 2 0 2960 640 10591 3485
p 2 0 3164 436 12417 3779
p 2 0 3349 251 14347 4220
p 2 0 3103 497 11609 3829
p 2 0 3519 81 20718 4581
p 2 0 3407 193 16175 4201
p 2 0 3091 509 12346 3634
p 2 0 3226 374 13210 3965
p 2 0 3266 334 13637 3981
p 2 0 3027 573 10808 3646
p 2 0 3316 284 14773 4085
p 2 0 3047 553 12029 3630
p 2 0 2949 651 10876 3460
p 2 0 2957 643 10576 3496
p 2 0 3204 396 11998 3921
p 2 0 2891 709 9687 3515
p 2 0 3452 148 17891 4382
p 2 0 3285 315 13732 4046
p 2 0 3149 451 12307 3802
p 2 0 3082 518 11481 3757
p 2 0 3228 372 13451 3888
p 2 0 2928 672 10490 3450
p 2 0 3228 372 13700 3870
p 2 0 2981 619 11316 3515
p 2 0 2914 686 10212 3397
p 2 0 2953 647 10395 3484
p 2 0 3194 406 13101 3849
p 2 0 2758 842 9424 3255
p 2 0 3499 101 24210 4487
p 2 0 3357 243 19416 4477
i 2 3600 0 0 74271 13135
p 2 0 3371 229 28680 5161
p 2 1 3195 404 26030 4629
p 2 0 2834 766 24123 4177
p 2 0 2930 670 24679 4193
p 2 0 2887 713 22480 4105
p 2 0 2822 778 20846 3875
p 2 0 2814 786 20462 3819
p 2 0 2674 926 18399 3565
p 2 0 2791 809 17307 3707
p 2 0 2484 1116 14183 3210
p 2 0 2669 931 18119 3565
p 2 0 2980 620 23451 4195
p 2 0 2988 612 26559 4469
p 2 8 3016 576 30538 4729
p 2 25 2943 632 29750 4715
p 2 1 2956 643 27987 4597
p 2 0 2904 696 24977 4114
p 2 0 2884 716 19750 3953
p 2 1 2832 767 22569 4040
p 2 1 2910 689 24033 4155
p 2 1 3024 575 23762 4270
p 2 0 2841 759 20555 3912
p 2 0 2894 706 19954 3878
p 2 5 2820 775 20010 3868
p 2 10 2758 832 20591 3811
p 2 0 2830 770 20519 3937
p 2 0 2817 783 20499 3811
p 2 0 2771 829 19416 3721
p 2 0 2849 751 20746 3950
p 2 0 2861 739 20434 3903
p 2 0 2778 822 18701 3717
p 2 0 2704 896 16222 3510
p 2 0 2707 893 16823 3527
p 2 0 2792 808 18675 3689
p 2 0 2922 678 19783 3899
p 2 0 2802 798 19446 3753
p 2 0 2714 886 18029 3548
p 2 0 2713 887 15683 3486
p 2 0 2679 921 15477 3402
p 2 0 2527 1073 14213 3259
p 2 0 2806 794 15292 3545
p 2 0 2595 1005 15426 3349
p 2 0 2608 992 15155 3298
p 2 0 2586 1014 16569 3365
p 2 0 2615 985 16648 3416
i 2 3600 0 0 109203 13642
p 2 1493 2106 1 115948 12101
p 2 115 3150 335 66995 6155
p 2 92 3168 340 55589 5586
p 2 93 3132 375 61296 6086
p 2 33 3177 390 53809 5419
p 2 13 3192 395 46085 5054
p 2 6 3206 388 43602 4774
p 2 0 3184 416 39574 4276
p 2 1 3199 400 40116 4426
p 2 0 3184 416 35893 4283
p 2 0 3182 418 47956 4015
p 2 0 2570 1030 10423 3030
p 2 0 2735 865 14469 3156
p 2 0 2452 1148 8915 2802
p 2 0 2670 930 14561 3098
p 2 0 2578 1022 11331 2992
p 2 0 2476 1124 9810 2870
p 2 0 2416 1184 9166 2812
p 2 0 2360 1240 8092 2744
p 2 0 2478 1122 9780 2868
p 2 0 2243 1357 8193 2634
p 2 0 2381 1219 9806 2774
i 2 3600 0 0 135772 13443
p 2 0 3522 78 23110 4834
p 2 0 2516 1084 8690 3076
p 2 121 3280 199 34266 5069
p 2 0 3349 251 15184 4111
p 2 0 2318 1282 7661 2817
p 2 77 2974 549 26862 4260
p 2 0 2853 747 10161 3432
p 2 91 2956 553 33515 4426
p 2 0 3094 506 12726 3726
p 2 0 3056 544 11766 3652
p 2 153 3193 254 32097 5052
p 2 0 3277 323 14793 4116
p 2 0 3509 91 20477 4551
p 2 0 2887 713 11061 3427
p 2 131 3073 396 25040 4678
p 2 0 3285 315 13730 4068
p 2 0 3132 468 12803 3764
p 2 60 3013 527 16781 4128
p 2 0 3105 495 11881 3794
p 2 0 3123 477 11928 3783
p 2 11 3026 563 12011 3793
p 2 0 3076 524 10966 3684
p 2 0 3047 553 11100 3679
p 2 0 3219 381 12793 3995
p 2 0 3518 82 21055 4565
p 2 0 2798 802 9900 3324
p 2 8 3152 440 19044 3958
p 2 0 3249 351 13505 3984
p 2 0 3213 387 12755 3925
p 2 7 3076 517 17915 3888
p 2 0 2972 628 10847 3549
p 2 54 3057 489 19825 4024
p 2 0 2871 729 10254 3398
p 2 0 2789 811 9592 3299
p 2 42 3158 400 21237 4264
p 2 0 2872 728 9913 3483
p 2 0 3450 150 17081 4337
p 2 0 2633 967 9162 3128
p 2 73 3087 440 22131 4294
p 2 0 3302 298 14374 4002
p 2 0 2349 1251 7732 2789
p 2 60 2913 627 22596 4003
p 2 0 3104 496 12702 3681
i 2 3600 0 0 43919 11767
p 2 17 3577 6 30850 7136
p 2 68 3504 28 42247 7699
p 2 11 3578 11 28234 6676
p 2 10 3578 12 25440 6423
p 2 21 3570 9 42574 7600
p 2 14 3573 13 25811 6610
p 2 20 3578 2 26137 6702
p 2 26 3561 13 44337 7482
p 2 6 3591 3 27335 6442
p 2 7 3580 13 26411 6466
p 2 78 3515 7 53059 8197
p 2 14 3579 7 28939 6542
p 2 15 3578 7 26799 6076
p 2 49 3544 7 54174 8094
p 2 10 3576 14 28451 6400
p 2 7 3584 9 28180 6255
p 2 67 3530 3 59655 8333
p 2 6 3590 4 28914 6444
p 2 9 3587 4 28643 6377
p 2 50 3545 5 54813 7782
p 2 5 3591 4 27673 6062
p 2 2 3582 16 25265 5956
p 2 38 3554 8 58748 7914
p 2 4 3577 19 26099 5907
p 2 4 3574 22 24174 5673
p 2 118 3442 40 63440 8282
p 2 1 3577 22 31451 6403
p 2 0 3576 24 23943 5777
p 2 67 3519 14 54775 7430
p 2 0 3546 54 25234 5530
p 2 0 3539 61 23002 5279
p 2 76 3476 48 55177 7381
p 2 0 3560 40 21213 5322
p 2 1 3361 238 19884 4679
p 2 165 3314 121 59450 7736
p 2 1 3310 289 14995 4785
p 2 1 3277 322 13306 4438
p 2 173 3286 141 59023 7591
p 2 0 3209 391 15644 4622
p 2 1 3243 356 12802 4285
p 2 260 3225 115 59725 7890
p 2 2 3251 347 14466 4675
p 2 1 2929 670 9626 3782
p 2 142 3269 189 56177 7135
p 2 0 3211 389 14723 4576
p 2 0 3051 549 11709 4011
p 2 154 3255 191 57767 7210
p 2 1 3164 435 14121 4513
p 2 2 2992 606 10985 3890
p 2 236 3094 270 61671 7600
p 2 1 3189 410 15882 4578
p 2 1 3185 414 12047 4161
p 2 84 3321 195 53547 6857
p 2 0 3154 446 13409 4506
p 2 0 3074 526 10614 3970
p 2 68 3385 147 55273 6994
p 2 0 3250 350 14361 4561
p 2 0 2967 633 11070 3860
p 2 168 3249 183 59804 7599
p 2 1 3075 524 14004 4340
p 2 0 2976 624 11317 3833
p 2 167 3119 314 57641 7291
p 2 0 3162 438 16171 4518
p 2 1 3129 470 11908 4080
p 2 260 3187 153 59457 7858
p 2 1 3200 399 14169 4565
p 2 2 2892 706 9732 3703
p 2 152 3275 173 56128 7134
p 2 0 3236 364 14180 4516
p 2 1 3016 583 10775 3894
p 2 161 3318 121 58125 7332
p 2 0 3083 517 13213 4372
p 2 1 2954 645 10919 3804
p 2 231 3120 249 62140 7657
p 2 1 3098 501 14498 4442
p 2 0 3188 412 12655 4213
p 2 78 3304 218 53079 6799
p 2 0 3200 400 13173 4510
p 2 0 2958 642 10067 3787
p 2 73 3345 182 54833 6901
p 2 1 3206 393 13880 4481
p 2 1 2895 704 10317 3768
p 2 156 3271 173 59959 7568
p 2 1 3108 491 14595 4458
p 2 0 2910 690 10533 3806
p 2 156 3195 249 57725 7340
p 2 0 3124 476 15582 4514
p 2 0 3135 465 11876 4075
i 2 3600 0 0 43835 12445
p 2 16 3584 0 39780 7200
p 2 62 3535 3 48906 8457
p 2 9 3575 16 34418 6460
p 2 20 3573 7 34242 6236
p 2 55 3536 9 49315 8223
p 2 18 3561 21 35819 6535
p 2 15 3580 5 36569 6477
p 2 39 3556 5 50025 8269
p 2 8 3585 7 34310 6658
p 2 14 3578 8 34163 6369
p 2 88 3509 3 53691 8595
p 2 13 3586 1 34860 6555
p 2 9 3587 4 32832 6276
p 2 57 3535 8 55036 8592
p 2 13 3581 6 35658 6637
p 2 16 3576 8 35091 6409
p 2 70 3527 3 57556 8579
p 2 22 3574 4 38771 6775
p 2 15 3578 7 37577 6517
p 2 58 3537 5 59685 8808
p 2 15 3581 4 37192 6653
p 2 18 3580 2 36333 6519
p 2 103 3492 5 58933 8913
p 2 6 3590 4 36269 6667
p 2 10 3581 9 33754 6400
p 2 93 3503 4 63650 8970
p 2 3 3590 7 36260 6542
p 2 10 3578 12 35716 6234
p 2 70 3524 6 61440 8864
p 2 6 3586 8 40560 6811
p 2 7 3588 5 36932 6429
p 2 74 3522 4 61397 8791
p 2 10 3576 14 35333 6605
p 2 6 3592 2 33801 6250
p 2 107 3489 4 62928 9087
p 2 10 3579 11 35244 6633
p 2 13 3582 5 32226 6472
p 2 112 3483 5 65078 8984
p 2 11 3576 13 33111 6348
p 2 10 3583 7 32246 6265
p 2 115 3483 2 65267 8927
p 2 9 3583 8 38822 6816
p 2 13 3578 9 35525 6473
p 2 75 3519 6 60507 8828
p 2 5 3586 9 34971 6546
p 2 7 3587 6 34447 6299
i 2 3600 0 0 129017 13283
p 2 0 3541 59 28041 4728
p 2 54 3403 143 30015 4914
p 2 0 3021 579 11818 3703
p 2 66 3424 110 29949 4918
p 2 0 3261 339 14125 3966
p 2 0 3318 282 14433 4139
p 2 74 3219 307 26826 4554
p 2 0 3289 311 14572 4058
p 2 0 3281 319 14039 3985
p 2 0 2443 1157 8261 2913
p 2 78 3062 460 26673 4367
p 2 0 3397 203 17123 4320
p 2 0 3244 356 14311 3961
p 2 0 3455 145 18745 4340
p 2 0 3100 500 12530 3726
p 2 0 3286 314 14734 3943
p 2 0 3098 502 12875 3685
p 2 0 2956 644 10873 3523
p 2 0 3187 413 12489 3742
p 2 0 2974 626 10613 3524
p 2 0 2095 1505 6208 2518
p 2 0 2951 649 10509 3517
p 2 0 2869 731 10107 3425
p 2 0 3201 399 12046 3939
p 2 0 3125 475 11018 3831
p 2 0 3409 191 16584 4188
p 2 0 3135 465 12818 3701
p 2 0 2964 636 11035 3488
p 2 0 2980 620 10932 3548
p 2 0 2772 828 9778 3322
p 2 0 2980 620 10483 3546
p 2 0 2857 743 9894 3403
p 2 0 2817 783 9661 3369
p 2 0 2837 763 9750 3384
p 2 0 2740 860 9264 3258
p 2 0 3157 443 11285 3865
p 2 0 2936 664 9796 3537
p 2 0 3409 191 18537 4305
p 2 0 3254 346 13824 3948
p 2 0 3216 384 13237 3914
p 2 0 2886 714 9962 3462
p 2 0 2821 779 9924 3369
p 2 0 2543 1057 8299 3035
p 2 0 2604 996 8482 3062
p 2 0 2796 804 9709 3305
p 2 0 2837 763 9595 3342
p 2 0 2571 1029 8146 3021
p 2 0 3032 568 10998 3604
p 2 0 2679 921 9068 3184
p 2 0 3354 246 16508 4106
p 2 0 2999 601 11639 3621
p 2 0 3212 388 13372 3858
p 2 0 3004 596 10725 3553
p 2 0 2791 809 9742 3311
p 2 0 2814 786 9398 3308
p 2 0 2810 790 9733 3328
p 2 0 2713 887 9079 3235
p 2 0 2731 869 9501 3241
p 2 0 2588 1012 8770 3087
p 2 0 3176 424 11809 3901
p 2 0 3494 106 19170 4478
p 2 0 3310 290 14271 4038
p 2 0 3193 407 13694 3836
p 2 0 3187 413 12591 3896
p 2 0 3086 514 11508 3731
p 2 0 3035 565 11495 3693
p 2 0 3075 525 11287 3709
p 2 0 3035 565 11099 3648
p 2 0 3116 484 11614 3723
p 2 0 2995 605 10995 3611
p 2 0 3141 459 11464 3819
p 2 0 3001 599 10478 3644
p 2 0 3426 174 17276 4320
p 2 0 3241 359 13075 3983
p 2 0 3217 383 13145 3838
p 2 0 3257 343 13478 3965
p 2 22 3204 374 24688 4278
p 2 0 2920 680 11642 3476
p 2 0 3072 528 11995 3658
